picture_name,Prediction,True
frame_9695.jpg,None,None
frame_2808.jpg,None,Power
frame_8833.jpg,None,None
frame_11494.jpg,None,None
frame_10873.jpg,Power,Precision
frame_1479.jpg,Power,None
frame_9525.jpg,None,None
frame_9120.jpg,Power,Power
frame_4202.jpg,Precision,None
frame_11311.jpg,Precision,Precision
frame_4436.jpg,Precision,Precision
frame_10743.jpg,Precision,Precision
frame_11521.jpg,None,None
frame_10357.jpg,Precision,Power
frame_11434.jpg,Power,Power
frame_10096.jpg,Power,Power
frame_9692.jpg,None,None
frame_675.jpg,None,None
frame_7102.jpg,Power,Power
frame_10012.jpg,Power,Power
frame_11231.jpg,Precision,Precision
frame_2733.jpg,Power,Power
frame_210.jpg,None,None
frame_2127.jpg,Precision,Precision
frame_10308.jpg,Power,Power
frame_11145.jpg,Precision,Precision
frame_458.jpg,Power,Power
frame_3490.jpg,None,None
frame_10192.jpg,None,None
frame_11410.jpg,Precision,Precision
frame_3417.jpg,None,None
frame_3914.jpg,Precision,Precision
frame_10738.jpg,None,None
frame_4911.jpg,Power,Power
frame_10288.jpg,Power,Power
frame_6755.jpg,Precision,None
frame_3537.jpg,Precision,Precision
frame_889.jpg,Precision,Precision
frame_757.jpg,None,None
frame_10297.jpg,Power,Power
frame_11150.jpg,None,None
frame_9897.jpg,Power,Power
frame_5902.jpg,None,None
frame_10612.jpg,None,None
frame_8479.jpg,Precision,Precision
frame_806.jpg,Power,Precision
frame_11529.jpg,None,None
frame_11059.jpg,Precision,Precision
frame_9821.jpg,Power,Power
frame_10934.jpg,None,None
frame_6832.jpg,Power,Power
frame_7176.jpg,None,None
frame_1700.jpg,Precision,Precision
frame_4442.jpg,Precision,Precision
frame_6538.jpg,Power,Power
frame_9634.jpg,None,None
frame_9774.jpg,None,None
frame_3557.jpg,None,None
frame_9386.jpg,None,None
frame_10928.jpg,None,None
frame_11512.jpg,Precision,None
frame_10311.jpg,Power,Power
frame_11024.jpg,Power,Power
frame_4948.jpg,Power,None
frame_3694.jpg,Power,Power
frame_10612.jpg,Precision,Precision
frame_7807.jpg,None,Power
frame_10027.jpg,Power,Power
frame_9864.jpg,Precision,Precision
frame_11060.jpg,Precision,Precision
frame_11290.jpg,Power,None
frame_9854.jpg,Power,Precision
frame_9775.jpg,None,None
frame_8572.jpg,None,None
frame_10772.jpg,None,None
frame_9845.jpg,Power,Power
frame_8443.jpg,None,None
frame_10306.jpg,Power,Power
frame_9427.jpg,None,None
frame_6951.jpg,Precision,None
frame_3250.jpg,Power,Power
frame_11414.jpg,Precision,Precision
frame_10753.jpg,None,None
frame_11427.jpg,None,Power
frame_8767.jpg,None,None
frame_10889.jpg,Precision,Precision
frame_10651.jpg,Power,Precision
frame_10213.jpg,Power,Power
frame_3272.jpg,Power,Power
frame_10711.jpg,Precision,None
frame_9568.jpg,None,None
frame_2803.jpg,Power,Power
frame_11061.jpg,Precision,Precision
frame_11215.jpg,Precision,Precision
frame_9527.jpg,None,None
frame_5900.jpg,None,None
frame_8546.jpg,None,None
frame_4181.jpg,Power,None
frame_3428.jpg,None,None
frame_10937.jpg,None,None
frame_3704.jpg,Power,Power
frame_11008.jpg,Precision,Precision
frame_11066.jpg,Power,Power
frame_7792.jpg,Power,Power
frame_4865.jpg,Power,Power
frame_10048.jpg,Power,Power
frame_11421.jpg,Power,Power
frame_6087.jpg,Precision,None
frame_9357.jpg,None,None
frame_9484.jpg,None,None
frame_9974.jpg,Power,Power
frame_10290.jpg,Power,Power
frame_9894.jpg,Power,Power
frame_10777.jpg,None,None
frame_507.jpg,Power,Power
frame_9370.jpg,None,None
frame_1694.jpg,Precision,Precision
frame_11361.jpg,Precision,Precision
