picture_name,handedness,Prediction,True,Equal
frame_9984.jpg,left,Power,Power, 
frame_9984.jpg,right,Power,Precision,X
frame_9975.jpg,right,Power,Precision,X
frame_9975.jpg,left,Power,Power, 
frame_9919.jpg,right,Power,Power, 
frame_9919.jpg,left,Precision,None,X
frame_9867.jpg,right,Power,Power, 
frame_9867.jpg,left,Precision,Precision, 
frame_9853.jpg,right,Power,Power, 
frame_9853.jpg,left,Power,Precision,X
frame_9843.jpg,left,Power,Precision,X
frame_9843.jpg,right,Power,Power, 
frame_9815.jpg,right,Power,Power, 
frame_9815.jpg,left,Power,Power, 
frame_7791.jpg,right,Power,Power, 
frame_7791.jpg,left,Power,Power, 
frame_7789.jpg,right,Power,Power, 
frame_7789.jpg,left,Power,Power, 
frame_6061.jpg,right,None,Precision,X
frame_6061.jpg,left,Precision,None,X
frame_6047.jpg,left,Precision,None,X
frame_6047.jpg,right,Precision,Precision, 
frame_4443.jpg,left,Power,Precision,X
frame_4443.jpg,right,None,None, 
frame_4438.jpg,left,Power,Precision,X
frame_4438.jpg,right,None,None, 
frame_4393.jpg,right,Power,None,X
frame_4393.jpg,left,Precision,Precision, 
frame_3548.jpg,left,Power,Precision,X
frame_3548.jpg,right,Precision,Precision, 
frame_3541.jpg,left,Power,Precision,X
frame_3541.jpg,right,Power,Precision,X
frame_3540.jpg,left,Power,Precision,X
frame_3540.jpg,right,Power,Precision,X
frame_2153.jpg,left,Precision,Precision, 
frame_2153.jpg,right,Power,Precision,X
frame_11494.jpg,left,None,None, 
frame_11494.jpg,right,Power,None,X
frame_11312.jpg,left,Precision,Precision, 
frame_11312.jpg,right,Power,Power, 
frame_11311.jpg,right,Power,Power, 
frame_11311.jpg,left,Precision,Precision, 
frame_11298.jpg,left,Precision,Precision, 
frame_11298.jpg,right,None,Power,X
frame_11155.jpg,left,Precision,Precision, 
frame_11155.jpg,right,None,None, 
frame_11101.jpg,left,Precision,Precision, 
frame_11101.jpg,right,None,None, 
frame_11042.jpg,right,Power,Power, 
frame_11042.jpg,left,Precision,Precision, 
frame_11039.jpg,right,Power,Power, 
frame_11039.jpg,left,Precision,Precision, 
frame_11035.jpg,right,None,Power,X
frame_11035.jpg,left,Precision,Precision, 
frame_11017.jpg,left,Precision,Precision, 
frame_11017.jpg,right,None,Power,X
frame_10995.jpg,left,Precision,Precision, 
frame_10995.jpg,right,Power,Power, 
frame_10989.jpg,left,Precision,Precision, 
frame_10989.jpg,right,None,None, 
frame_10866.jpg,left,Precision,Precision, 
frame_10866.jpg,right,None,None, 
frame_1085.jpg,right,Power,Power, 
frame_1085.jpg,left,Precision,None,X
frame_10815.jpg,right,None,None, 
frame_10815.jpg,left,Precision,Precision, 
frame_10769.jpg,left,Precision,None,X
frame_10769.jpg,right,None,None, 
frame_10751.jpg,left,Precision,Precision, 
frame_10751.jpg,right,None,None, 
frame_10706.jpg,right,Power,Power, 
frame_10706.jpg,left,Precision,None,X
frame_10662.jpg,left,Precision,Precision, 
frame_10662.jpg,right,Power,Power, 
frame_10594.jpg,right,None,None, 
frame_10594.jpg,left,Precision,Precision, 
frame_10531.jpg,right,Power,Power, 
frame_10531.jpg,left,Precision,None,X
frame_10510.jpg,left,Power,None,X
frame_10510.jpg,right,Power,Power, 
frame_10317.jpg,right,None,None, 
frame_10317.jpg,left,Precision,Power,X
frame_10206.jpg,right,None,None, 
frame_10206.jpg,left,Precision,Power,X
frame_10112.jpg,left,Precision,Power,X
frame_10112.jpg,right,Power,Power, 
frame_10090.jpg,right,Power,Power, 
frame_10090.jpg,left,Precision,Power,X
frame_10020.jpg,left,Precision,Power,X
frame_10020.jpg,right,Power,None,X
frame_9998.jpg,right,Precision,Precision, 
frame_9995.jpg,right,Power,Precision,X
frame_9994.jpg,left,Power,Power, 
frame_9985.jpg,right,Power,Precision,X
frame_9982.jpg,left,Power,Power, 
frame_9980.jpg,right,None,Precision,X
frame_9976.jpg,left,Power,Power, 
frame_9971.jpg,right,Power,Precision,X
frame_9968.jpg,right,Precision,Precision, 
frame_9966.jpg,left,Precision,Power,X
frame_9962.jpg,left,Precision,Power,X
frame_9957.jpg,left,Power,Power, 
frame_9953.jpg,right,Power,Precision,X
frame_9950.jpg,left,Power,Power, 
frame_9949.jpg,left,Power,Power, 
frame_9944.jpg,right,Power,Precision,X
frame_9943.jpg,left,Precision,Power,X
frame_9941.jpg,left,Power,Power, 
frame_9939.jpg,right,Power,Power, 
frame_9936.jpg,left,Power,Power, 
frame_9922.jpg,left,Precision,None,X
frame_9921.jpg,left,Precision,None,X
frame_9917.jpg,right,Power,Power, 
frame_9914.jpg,left,Precision,None,X
frame_9913.jpg,right,Power,Power, 
frame_9911.jpg,right,Power,Power, 
frame_9901.jpg,right,Power,Power, 
frame_9900.jpg,left,Precision,Precision, 
frame_9898.jpg,right,Power,Power, 
frame_9896.jpg,right,Power,Power, 
frame_9895.jpg,right,Power,Power, 
frame_9893.jpg,left,Power,Precision,X
frame_9888.jpg,left,Precision,Precision, 
frame_9887.jpg,right,Power,Power, 
frame_9884.jpg,left,Precision,Precision, 
frame_9883.jpg,left,Precision,Precision, 
frame_9879.jpg,left,Precision,Precision, 
frame_9877.jpg,left,Power,Precision,X
frame_9876.jpg,left,Precision,Precision, 
frame_9871.jpg,right,Power,Power, 
frame_9870.jpg,left,Power,Precision,X
frame_9866.jpg,left,Precision,Precision, 
frame_9859.jpg,left,Precision,Precision, 
frame_9858.jpg,right,Power,Power, 
frame_9855.jpg,right,Power,Power, 
frame_9849.jpg,right,Power,Power, 
frame_9844.jpg,left,Precision,Precision, 
frame_9839.jpg,right,Power,Power, 
frame_9837.jpg,right,Power,Power, 
frame_9834.jpg,left,Power,Precision,X
frame_9832.jpg,left,Power,Power, 
frame_9831.jpg,left,Power,Power, 
frame_9829.jpg,right,Power,Power, 
frame_9820.jpg,right,Power,Power, 
frame_9817.jpg,right,Power,Power, 
frame_9812.jpg,left,Power,Power, 
frame_9811.jpg,right,Power,Power, 
frame_9801.jpg,right,None,Power,X
frame_9795.jpg,left,Power,Power, 
frame_9794.jpg,right,None,Power,X
frame_9793.jpg,right,None,Power,X
frame_9787.jpg,left,Precision,Precision, 
frame_9785.jpg,right,None,None, 
frame_9777.jpg,right,None,None, 
frame_9771.jpg,right,None,None, 
frame_9764.jpg,right,None,None, 
frame_9750.jpg,left,Precision,Precision, 
frame_9749.jpg,right,None,None, 
frame_9741.jpg,right,None,None, 
frame_9733.jpg,right,None,None, 
frame_9727.jpg,right,None,None, 
frame_9722.jpg,right,None,None, 
frame_9709.jpg,left,Precision,Precision, 
frame_9708.jpg,right,None,None, 
frame_9697.jpg,left,Precision,None,X
frame_9693.jpg,right,None,None, 
frame_9689.jpg,right,None,None, 
frame_9688.jpg,right,None,None, 
frame_9687.jpg,right,None,None, 
frame_9682.jpg,right,None,None, 
frame_9671.jpg,right,None,None, 
frame_9647.jpg,right,None,None, 
frame_9634.jpg,right,Precision,None,X
frame_9633.jpg,right,None,None, 
frame_9628.jpg,right,None,None, 
frame_9626.jpg,right,None,None, 
frame_9619.jpg,right,None,None, 
frame_9607.jpg,right,None,None, 
frame_9588.jpg,right,None,None, 
frame_9585.jpg,right,None,None, 
frame_9581.jpg,right,None,None, 
frame_9578.jpg,right,None,None, 
frame_9574.jpg,right,None,None, 
frame_9571.jpg,right,None,None, 
frame_9564.jpg,right,None,None, 
frame_9549.jpg,right,None,None, 
frame_9542.jpg,right,None,None, 
frame_9532.jpg,right,None,None, 
frame_9519.jpg,right,None,None, 
frame_9515.jpg,right,None,None, 
frame_9510.jpg,right,None,None, 
frame_9499.jpg,right,None,None, 
frame_9487.jpg,right,None,None, 
frame_9477.jpg,right,None,None, 
frame_9473.jpg,right,None,None, 
frame_9467.jpg,right,None,None, 
frame_9466.jpg,right,None,None, 
frame_9465.jpg,right,None,None, 
frame_9432.jpg,right,None,None, 
frame_9428.jpg,right,None,None, 
frame_9419.jpg,right,None,None, 
frame_9408.jpg,right,None,None, 
frame_9404.jpg,right,None,None, 
frame_9390.jpg,right,None,None, 
frame_9351.jpg,right,None,None, 
frame_9348.jpg,right,None,None, 
frame_9240.jpg,left,Power,None,X
frame_9235.jpg,left,Power,None,X
frame_9230.jpg,left,Power,None,X
frame_9227.jpg,left,Power,None,X
frame_9160.jpg,left,Power,Power, 
frame_9159.jpg,left,Power,Power, 
frame_9158.jpg,left,Power,Power, 
frame_9156.jpg,left,Power,Power, 
frame_9154.jpg,left,Power,Power, 
frame_9150.jpg,left,Power,Power, 
frame_9148.jpg,left,Power,Power, 
frame_9142.jpg,left,Power,Power, 
frame_9120.jpg,left,Power,Power, 
frame_9118.jpg,left,None,Power,X
frame_910.jpg,left,Power,None,X
frame_9098.jpg,left,Power,Power, 
frame_9097.jpg,left,Power,Power, 
frame_9090.jpg,left,Power,Power, 
frame_9080.jpg,left,Power,Power, 
frame_904.jpg,left,Power,Precision,X
frame_8972.jpg,right,None,None, 
frame_8971.jpg,right,None,None, 
frame_8956.jpg,right,None,None, 
frame_8944.jpg,right,None,None, 
frame_8942.jpg,right,None,None, 
frame_8939.jpg,right,None,None, 
frame_8934.jpg,right,None,None, 
frame_8929.jpg,right,None,None, 
frame_8928.jpg,right,None,None, 
frame_8926.jpg,right,None,None, 
frame_8921.jpg,right,None,None, 
frame_8917.jpg,right,None,None, 
frame_8916.jpg,right,None,None, 
frame_8915.jpg,right,None,None, 
frame_887.jpg,left,Power,Precision,X
frame_8850.jpg,left,Power,None,X
frame_8834.jpg,left,Precision,None,X
frame_8833.jpg,left,Precision,None,X
frame_8799.jpg,left,None,None, 
frame_8798.jpg,left,None,None, 
frame_8796.jpg,left,Precision,None,X
frame_8793.jpg,left,None,None, 
frame_8773.jpg,left,Precision,None,X
frame_877.jpg,left,Power,Precision,X
frame_8762.jpg,left,Precision,None,X
frame_8760.jpg,left,Precision,None,X
frame_8612.jpg,right,Power,Power, 
frame_8606.jpg,right,Power,Power, 
frame_8604.jpg,right,Power,Power, 
frame_8565.jpg,left,None,None, 
frame_8564.jpg,left,None,None, 
frame_8562.jpg,left,None,None, 
frame_8556.jpg,left,None,None, 
frame_8543.jpg,left,Power,None,X
frame_8509.jpg,left,None,Precision,X
frame_8493.jpg,left,Precision,Precision, 
frame_8491.jpg,left,Precision,Precision, 
frame_8490.jpg,left,Precision,Precision, 
frame_8487.jpg,left,Precision,Precision, 
frame_8486.jpg,left,Precision,Precision, 
frame_8485.jpg,left,Precision,Precision, 
frame_8478.jpg,left,Precision,Precision, 
frame_8466.jpg,left,Precision,Precision, 
frame_8463.jpg,left,Precision,Precision, 
frame_8462.jpg,left,Precision,Precision, 
frame_8461.jpg,left,Precision,Precision, 
frame_8460.jpg,left,Precision,None,X
frame_8452.jpg,left,None,None, 
frame_8443.jpg,left,None,None, 
frame_8428.jpg,left,None,None, 
frame_8385.jpg,left,Power,None,X
frame_8382.jpg,left,Power,None,X
frame_8377.jpg,left,Power,None,X
frame_8374.jpg,left,Precision,None,X
frame_807.jpg,left,Power,Precision,X
frame_798.jpg,left,Power,Precision,X
frame_796.jpg,left,Precision,Precision, 
frame_795.jpg,left,Precision,Precision, 
frame_791.jpg,left,Precision,Precision, 
frame_786.jpg,left,Precision,Precision, 
frame_7809.jpg,right,None,None, 
frame_779.jpg,left,Precision,Precision, 
frame_7788.jpg,right,Power,Power, 
frame_7787.jpg,right,None,Power,X
frame_766.jpg,left,None,Precision,X
frame_725.jpg,left,Power,Power, 
frame_724.jpg,left,None,Power,X
frame_721.jpg,left,None,Power,X
frame_720.jpg,left,Power,Power, 
frame_719.jpg,left,Power,Power, 
frame_718.jpg,left,Power,Power, 
frame_716.jpg,left,Power,Power, 
frame_7158.jpg,right,None,Precision,X
frame_7157.jpg,right,None,Precision,X
frame_715.jpg,left,Power,Power, 
frame_7148.jpg,right,None,None, 
frame_7139.jpg,right,Power,None,X
frame_713.jpg,left,Power,Power, 
frame_7128.jpg,right,Power,Power, 
frame_7124.jpg,right,None,Power,X
frame_710.jpg,left,None,Power,X
frame_7098.jpg,right,Power,Power, 
frame_7093.jpg,right,Power,Power, 
frame_7090.jpg,right,Precision,Power,X
frame_7082.jpg,right,Precision,Power,X
frame_706.jpg,left,None,Power,X
frame_6993.jpg,left,None,Power,X
frame_6991.jpg,left,None,Power,X
frame_699.jpg,left,None,None, 
frame_6982.jpg,left,None,Power,X
frame_6967.jpg,left,Power,None,X
frame_6950.jpg,left,Power,None,X
frame_6940.jpg,left,Power,None,X
frame_691.jpg,left,None,None, 
frame_6856.jpg,left,Precision,None,X
frame_6853.jpg,left,Precision,None,X
frame_6849.jpg,left,Power,None,X
frame_6844.jpg,left,Power,Power, 
frame_6842.jpg,left,None,Power,X
frame_6841.jpg,left,Power,Power, 
frame_6840.jpg,left,Power,Power, 
frame_6839.jpg,left,None,Power,X
frame_6831.jpg,left,Power,Power, 
frame_6830.jpg,left,Power,Power, 
frame_6817.jpg,left,Power,Power, 
frame_6798.jpg,left,Power,Power, 
frame_6797.jpg,left,Power,Power, 
frame_6756.jpg,left,Precision,None,X
frame_6684.jpg,left,Power,Power, 
frame_6539.jpg,left,None,Power,X
frame_6532.jpg,left,Power,Power, 
frame_6528.jpg,left,Precision,Power,X
frame_6523.jpg,left,Power,Power, 
frame_6431.jpg,left,Power,Power, 
frame_6425.jpg,left,Power,Power, 
frame_6424.jpg,left,Power,Power, 
frame_6417.jpg,left,Power,None,X
frame_6414.jpg,left,Power,None,X
frame_6362.jpg,left,Power,Precision,X
frame_6356.jpg,left,Power,Precision,X
frame_6355.jpg,left,Power,Precision,X
frame_6081.jpg,left,None,None, 
frame_6080.jpg,left,None,None, 
frame_6076.jpg,right,None,None, 
frame_6074.jpg,right,None,Precision,X
frame_6070.jpg,right,Precision,Precision, 
frame_6065.jpg,right,None,Precision,X
frame_6062.jpg,right,Power,Precision,X
frame_6048.jpg,left,Precision,None,X
frame_5899.jpg,left,None,None, 
frame_5830.jpg,left,Power,Power, 
frame_5828.jpg,left,Precision,Power,X
frame_5819.jpg,left,Power,Power, 
frame_5808.jpg,left,Power,None,X
frame_5806.jpg,left,Power,None,X
frame_5768.jpg,left,Power,Power, 
frame_5757.jpg,left,Power,Power, 
frame_5747.jpg,left,Power,Power, 
frame_551.jpg,left,None,None, 
frame_542.jpg,left,None,None, 
frame_538.jpg,left,None,None, 
frame_5230.jpg,right,Power,Power, 
frame_506.jpg,left,None,Power,X
frame_4949.jpg,left,Power,None,X
frame_4939.jpg,left,Power,Power, 
frame_4936.jpg,left,Power,Power, 
frame_4933.jpg,left,Power,Power, 
frame_4932.jpg,left,Power,Power, 
frame_4926.jpg,left,Power,Power, 
frame_4924.jpg,left,Power,Power, 
frame_4915.jpg,left,Power,Power, 
frame_4914.jpg,left,Power,Power, 
frame_4908.jpg,left,Power,Power, 
frame_4890.jpg,left,Power,Power, 
frame_4876.jpg,left,Power,Power, 
frame_4875.jpg,left,Power,Power, 
frame_4872.jpg,left,Power,Power, 
frame_4869.jpg,left,Power,Power, 
frame_4868.jpg,left,Power,Power, 
frame_4857.jpg,left,Power,Power, 
frame_4844.jpg,left,Power,Power, 
frame_4773.jpg,right,Precision,None,X
frame_4767.jpg,right,None,None, 
frame_4759.jpg,right,None,None, 
frame_4758.jpg,right,None,None, 
frame_475.jpg,left,None,Power,X
frame_473.jpg,left,Power,Power, 
frame_467.jpg,left,Precision,Power,X
frame_4668.jpg,left,Power,Power, 
frame_4661.jpg,left,Power,Power, 
frame_466.jpg,left,Precision,Power,X
frame_4639.jpg,left,Power,Power, 
frame_4638.jpg,left,Power,Power, 
frame_4632.jpg,left,Power,Power, 
frame_463.jpg,left,Precision,Power,X
frame_4621.jpg,left,Power,None,X
frame_4616.jpg,left,Power,None,X
frame_457.jpg,left,None,Power,X
frame_452.jpg,left,Power,Power, 
frame_4458.jpg,left,Power,Precision,X
frame_4450.jpg,right,None,None, 
frame_4449.jpg,left,Power,Precision,X
frame_4446.jpg,left,Power,Precision,X
frame_4441.jpg,right,None,None, 
frame_4440.jpg,right,None,None, 
frame_4439.jpg,right,None,None, 
frame_4437.jpg,left,Power,Precision,X
frame_4436.jpg,left,Power,Precision,X
frame_4427.jpg,left,Precision,Precision, 
frame_4424.jpg,left,Power,Precision,X
frame_4423.jpg,left,Power,Precision,X
frame_4421.jpg,left,Power,Precision,X
frame_4416.jpg,right,None,None, 
frame_4413.jpg,right,None,None, 
frame_4411.jpg,left,Precision,Precision, 
frame_4398.jpg,right,None,None, 
frame_4395.jpg,left,Precision,Precision, 
frame_4391.jpg,left,Precision,Precision, 
frame_4390.jpg,right,None,None, 
frame_4388.jpg,left,Power,Precision,X
frame_4386.jpg,right,Power,None,X
frame_4376.jpg,right,None,None, 
frame_4375.jpg,left,Power,Precision,X
frame_4366.jpg,left,Power,Precision,X
frame_4364.jpg,left,Power,Precision,X
frame_4361.jpg,right,Precision,Precision, 
frame_4352.jpg,right,Precision,Precision, 
frame_4350.jpg,right,Precision,Precision, 
frame_4338.jpg,right,Precision,Precision, 
frame_4336.jpg,right,Precision,Precision, 
frame_4335.jpg,right,Precision,Precision, 
frame_4334.jpg,left,Power,Precision,X
frame_4332.jpg,right,Precision,Precision, 
frame_4325.jpg,left,Power,Precision,X
frame_4323.jpg,left,Power,Precision,X
frame_4322.jpg,right,Precision,Precision, 
frame_4315.jpg,right,Precision,Precision, 
frame_4314.jpg,left,Power,Precision,X
frame_4312.jpg,right,Precision,Precision, 
frame_4302.jpg,left,Power,Precision,X
frame_4299.jpg,left,Power,Precision,X
frame_4295.jpg,left,Power,Precision,X
frame_4289.jpg,left,Power,Precision,X
frame_4288.jpg,left,Power,Precision,X
frame_4285.jpg,left,Power,Precision,X
frame_4283.jpg,left,Power,Precision,X
frame_427.jpg,right,None,Power,X
frame_425.jpg,right,None,Power,X
frame_424.jpg,right,None,Power,X
frame_423.jpg,right,None,Power,X
frame_4223.jpg,left,Power,None,X
frame_4219.jpg,left,Power,None,X
frame_4218.jpg,left,Power,None,X
frame_4212.jpg,left,Power,None,X
frame_4206.jpg,left,Power,None,X
frame_4204.jpg,left,Power,None,X
frame_4203.jpg,left,Power,None,X
frame_4200.jpg,left,Power,None,X
frame_4199.jpg,left,Power,None,X
frame_4189.jpg,left,Power,None,X
frame_4182.jpg,left,Power,None,X
frame_418.jpg,right,None,Power,X
frame_4177.jpg,left,Power,None,X
frame_4163.jpg,left,Power,None,X
frame_4154.jpg,left,Power,None,X
frame_4149.jpg,left,Power,Power, 
frame_4147.jpg,left,Power,Power, 
frame_414.jpg,right,None,Power,X
frame_4127.jpg,left,Power,Power, 
frame_4124.jpg,left,Power,Power, 
frame_4123.jpg,left,Power,Power, 
frame_4121.jpg,left,Power,Power, 
